SalesID,SalesPrice
6468388,57477.5
6468389,68275.0
6468390,79835.0
6468391,77825.0
6468392,85460.0
6468393,70780.0
6468400,69170.0
6468403,74192.5
6468406,27475.0
6468407,27035.0
6468409,26456.0
6468410,27268.0
6468412,27562.5
6468413,11985.5
6468414,12865.5
6468415,18889.0
6468416,52260.0
6468417,52635.0
6468418,53545.0
6468420,75381.0
6468421,55710.0
6468422,54665.0
6468423,57850.0
6468428,55425.0
6468429,19218.0
6468430,66110.0
6468431,78205.0
6468433,15001.5
6468440,32215.0
6468441,10626.5
6468442,26492.5
6468444,34070.0
6468445,49715.0
6468448,10522.0
6468452,22785.5
6468453,37387.5
6468454,83200.0
6468455,38690.0
6468458,62880.0
6468465,44492.5
6468467,12304.0
6468469,12833.5
6468470,12696.0
6468471,13071.0
6468475,18420.0
6468477,83425.0
6468478,79610.0
6468479,11698.5
6468480,11477.5
6468481,12675.5
6468482,12643.0
6468483,12725.5
6468484,12863.0
6468488,73350.0
6468489,10373.0
6468490,12793.5
6468511,17754.0
6468513,36485.0
6468514,40560.0
6468515,86760.0
6468527,9677.25
6468528,27068.5
6468529,15834.0
6468531,25033.5
6468534,32192.5
6468535,16193.0
6468536,22612.5
6468537,19721.5
6468538,22857.5
6468539,55000.0
6468540,56445.0
6468542,63132.75
6468543,53660.0
6468544,78742.5
6468545,71852.5
6468546,16148.0
6468547,26145.0
6468549,43720.0
6468550,38030.0
6468551,14635.0
6468552,16067.5
6468553,18060.0
6468554,21140.0
6468555,37140.0
6468556,44465.0
6468557,44825.0
6468558,44495.0
6468559,55200.0
6468560,73500.0
6468561,33935.0
6468562,32077.5
6468563,28055.0
6468569,7557.5
6468570,20807.5
6468577,34299.0
6468578,34299.0
6468580,15294.0
6468581,15817.0
6468582,17732.0
6468583,18849.5
6468584,18849.5
6468585,23155.0
6468586,22864.0
6468587,23064.0
6468588,23064.0
6468589,22890.0
6468590,24182.0
6468591,24182.0
6468592,24072.0
6468593,24515.0
6468594,24065.0
6468595,27068.5
6468596,27043.5
6468597,18522.5
6468598,23920.0
6468599,24215.0
6468600,24900.0
6468607,11907.0
6468608,17150.0
6468609,25590.0
6468610,26672.0
6468611,17520.5
6468612,44045.0
6468613,43505.0
6468614,51940.0
6468615,40422.5
6468616,41890.0
6468617,41840.0
6468618,46885.0
6468619,48605.0
6468620,47420.0
6468621,25390.5
6468622,25390.5
6468623,25408.0
6468626,32179.0
6468627,25704.5
6468628,22424.0
6468631,21415.0
6468945,29337.5
6468946,30830.0
6468947,50765.0
6468948,17962.5
6468949,15954.0
6468950,16755.0
6468951,60175.0
6468975,35222.5
6468976,38095.0
6468979,55475.0
6468980,55780.0
6468981,55710.0
6469060,46575.0
6469061,23454.0
6469062,24841.5
6469063,24629.0
6469079,32717.5
6469080,33435.0
6469081,48585.0
6469082,52285.0
6469083,72000.0
6469085,70000.0
6469090,32822.5
6469091,45790.0
6469092,44575.0
6469093,49625.0
6469094,44795.0
6469095,47767.5
6469096,48657.5
6469097,48532.5
6469098,52877.5
6469099,50812.5
6469100,53882.5
6469101,56625.0
6469102,69525.0
6469104,49735.0
6469106,44580.0
6469108,35912.5
6469109,28007.5
6469113,44380.0
6469115,25747.5
6469117,37122.5
6469124,27259.0
6469125,17026.5
6469127,49955.0
6469128,25565.0
6469129,18582.5
6469130,23796.5
6469131,36270.0
6469132,33129.0
6469133,39745.0
6469139,58580.0
6469140,57775.0
6469141,14579.0
6469142,24022.5
6469143,26687.5
6469145,29439.5
6469146,43982.5
6469147,19304.5
6469148,30779.0
6469149,30770.14
6469150,40680.0
6469151,37702.5
6469152,47210.0
6469153,46785.0
6469154,56405.0
6469155,67720.0
6469156,62270.0
6469157,79475.0
6469158,76760.0
6469159,80245.0
6469160,80820.0
6469161,80690.0
6469162,43485.0
6469163,36430.0
6469164,35670.0
6469165,69420.0
6469166,42502.5
6469167,25703.5
6469168,27713.5
6469172,15667.5
6469201,23598.0
6469218,32587.5
6469221,41890.0
6469222,65900.0
6469248,12467.5
6469249,12710.0
6469251,12085.0
6469252,12042.5
6469253,15339.5
6469254,12671.5
6469255,11850.0
6469256,13687.5
6469257,15360.0
6469258,13605.0
6469259,13890.0
6469260,13942.5
6469261,13942.5
6469262,17612.5
6469263,18982.5
6469264,18982.5
6469265,7526.0
6469267,7782.0
6469268,8345.0
6469270,7646.0
6469272,8328.0
6469273,8348.0
6469274,8355.0
6469275,8420.0
6469276,10493.0
6469278,11870.0
6469280,12425.0
6469281,8891.0
6469282,9338.5
6469283,9240.5
6469284,9304.0
6469285,9304.0
6469286,9302.0
6469287,9291.0
6469288,9338.5
6469289,9208.0
6469290,9302.0
6469291,9295.0
6469292,9339.5
6469293,9295.0
6469294,9442.5
6469296,11572.0
6469297,11205.0
6469298,11551.5
6469299,10147.0
6469300,13053.5
6469301,11746.5
6469302,11712.5
6469303,11647.5
6469304,11730.0
6469305,11712.5
6469306,12210.0
6469307,12319.0
6469308,9560.5
6469309,9928.5
6469310,10443.0
6469311,10475.0
6469312,11400.0
6469320,12714.5
6469380,25048.0
6469381,26513.0
6469384,59210.0
6469386,9300.0
6469387,9375.0
6469388,55935.0
6469389,67577.65
6469390,53520.0
6469392,32463.0
6469393,32613.0
6469395,7823.5
6469471,13251.4
6469472,13438.9
6469473,13988.0
6469474,14366.5
6469475,13972.5
6469476,13902.5
6469477,13400.0
6469478,12648.5
6469479,13575.0
6469480,15677.5
6469481,15497.5
6469482,15034.0
6469522,23307.5
6469523,23260.0
6469524,23732.5
6469525,23732.5
6469526,64910.0
6469527,51310.0
6469528,18715.0
6469529,18845.0
6469530,20550.0
6469532,38105.0
6469533,71789.65
6469534,34447.5
6469535,23967.5
6469536,39137.5
6469538,28518.0
6469539,25735.0
6469540,11261.0
6469541,23897.5
6469542,25185.0
6469543,61940.0
6469544,17577.5
6469545,23420.0
6469546,11624.5
6469547,9627.0
6469548,9624.5
6469549,9631.5
6469550,9627.0
6469551,11526.5
6469552,11457.0
6469553,12214.0
6469589,8131.0
6469594,11277.5
6469595,12309.0
6470170,81290.75
6470171,84987.5
6470245,14140.0
6470246,12268.5
6470249,11723.5
6470250,11843.5
6470302,11150.5
6470354,43120.0
6470356,13567.5
6617957,46400.0
6618045,11758.5
6618055,20207.5
6618056,18795.0
6618057,19114.5
6618061,22210.5
6618066,21835.0
6618071,21510.0
6618072,22807.5
6618073,23968.5
6618074,22501.0
6618076,22537.5
6618077,22534.0
6618080,29300.0
6618105,80135.0
6618156,33747.5
6618190,50350.0
6618199,28660.0
6618204,66590.0
6618220,43420.0
6618221,45260.0
6618246,15350.0
6618249,15735.0
6618253,23617.5
6618280,20620.5
6618321,18310.5
6618365,15900.0
6618372,24030.0
6618377,27605.0
6618383,22878.0
6618392,27597.5
6618426,19490.0
6618466,34870.0
6618484,28375.0
6618521,65170.0
6618538,44155.0
6618568,26235.0
6618817,12269.5
6618884,19226.5
6618895,37765.0
6618897,16470.5
6618905,16427.5
6618975,36111.5
6618976,37204.0
6618999,44623.5
6619029,37416.0
6619031,13750.0
6619046,19212.5
6619055,46785.0
6619061,65885.0
6619086,19430.0
6619100,9594.5
6619235,36156.5
6619236,33711.5
6619237,34726.5
6619238,36196.5
6619239,35544.0
6619240,33599.0
6619241,35634.0
6619242,36276.5
6619264,24475.0
6619265,24455.0
6619308,44845.0
6619321,35077.5
6619338,17440.0
6619339,19312.5
6619356,75635.0
6619364,35481.5
6619365,23440.0
6619372,16426.0
6619523,30420.0
6619757,40955.25
6619759,14567.5
6619761,24920.0
6619769,52860.0
6619838,37760.0
6619858,41225.0
6619862,49325.0
6619868,15022.5
6619891,57800.0
6619893,47833.5
6619896,62925.0
6619909,25561.0
6619950,35802.5
6619955,17632.0
6619957,40422.5
6619959,71745.0
6619961,29737.5
6620034,15760.0
6620051,7565.0
6620065,8302.5
6620068,8375.0
6620072,10105.0
6620077,11992.5
6620086,9158.5
6620094,10058.0
6620109,10017.5
6620126,11589.0
6620130,23191.0
6620133,11827.0
6620142,12655.0
6620157,11867.5
6620162,12297.5
6620171,12527.0
6620174,12129.5
6620191,8507.5
6620409,20010.0
6620410,20845.0
6620411,21002.5
6620472,64715.0
6620482,57740.0
6620498,28552.5
6620526,76685.0
6620531,53395.0
6620628,16743.5
6620694,20620.0
6620700,11707.0
6620722,11627.5
6620726,10085.0
6620848,18776.06
6620850,18473.56
6620852,22663.5
6620879,13900.0
6620885,11197.0
6620890,9810.5
6620892,10728.0
6621151,11684.5
6621157,13532.0
6621160,13532.0
6621161,16127.0
6621164,12935.5
6621165,15490.0
6621169,15932.5
6621189,18783.0
6621191,18028.0
6621208,14276.76
6621253,7715.5
6621258,23002.0
6621260,17723.5
6621282,21331.25
6621325,15206.0
6621326,15206.0
6621339,14922.25
6621350,20387.5
6621351,12657.5
6621352,11390.5
6621365,12391.5
6621373,22141.5
6621379,27330.0
6621391,42967.5
6621393,45105.0
6621399,35710.0
6621402,27450.0
6621412,50580.0
6621413,49910.0
6621434,17338.5
6621436,23820.0
6621446,35995.0
6621453,44342.5
6621460,51750.0
6621462,47655.0
6621464,48335.0
6621467,36320.0
6621468,38792.5
6621471,43290.0
6621474,73937.0
6621476,54300.0
6621477,67090.0
6621511,12242.5
6621516,13407.5
6621517,13237.5
6621518,19912.5
6621524,37977.5
6621527,40855.0
6621536,69505.0
6621579,14167.0
6621589,14147.0
6621611,14273.0
6621619,11178.5
6621626,13514.0
6621629,11269.0
6621644,7955.0
6621668,8207.0
6621677,9447.5
6621681,9802.0
6621682,11165.0
6621684,11441.0
6621687,10550.0
6621692,12655.5
6621693,11598.0
6621700,11841.5
6621705,9652.5
6621726,20387.0
6621736,19418.0
6621745,22237.5
6621751,31600.0
6621753,35175.0
6621754,36175.0
6621759,39265.0
6621765,45692.5
6621767,21847.5
6621768,39512.5
6621775,55355.0
6621784,43040.0
6621794,49838.5
6621795,49383.5
6621799,53142.75
6621801,61115.0
6621802,70755.0
6621806,61165.0
6621807,71514.65
6621810,51350.0
6621813,58095.0
6621823,20478.5
6621833,12351.5
6621839,11762.5
6621840,12297.0
6621844,11655.0
6621849,12041.0
6621853,15696.5
6621859,23012.0
6621861,16079.0
6621862,13390.0
6621863,14318.5
6621864,13781.0
6621869,12300.0
6621870,15650.0
6621871,16241.0
6621875,20659.5
6621878,16535.0
6621882,15000.5
6621890,12759.0
6621891,15433.0
6621892,12759.0
6621893,12759.0
6621898,16238.5
6621900,19485.0
6621905,20046.0
6621912,22952.0
6621917,38590.0
6621920,16300.5
6621923,16858.0
6621927,19844.0
6621929,15543.0
6621930,18287.5
6621932,19613.0
6621936,19528.5
6621951,24625.0
6621953,24787.5
6621954,24852.5
6621955,39531.0
6621967,21752.5
6621977,20000.5
6621978,20796.0
6621980,19540.0
6621985,25657.5
6621988,26880.0
6622001,29315.0
6622028,26760.0
6622033,26755.0
6622051,25782.5
6622070,19714.37
6622071,26461.0
6622072,27991.0
6622088,27860.0
6622092,30340.0
6622096,11112.5
6622100,30141.0
6622101,29897.5
6622104,28610.0
6622106,28300.0
6622107,27340.0
6622108,27340.0
6622109,27340.0
6622110,18157.0
6622111,27595.0
6622112,28412.5
6622113,27595.0
6622114,28200.0
6622115,28610.0
6622116,28180.0
6622117,28180.0
6622118,28095.0
6622120,28650.0
6622121,29220.0
6622124,29825.0
6622129,30330.0
6622160,11716.5
6622163,45780.0
6622165,14188.5
6622169,28886.0
6622170,28741.0
6622174,30850.0
6622175,28650.0
6622176,29775.0
6622185,31615.0
6622186,29775.0
6622187,74455.0
6622207,12064.0
6622214,11500.0
6622225,21527.5
6622226,20237.5
6622230,29260.0
6622231,30031.0
6622232,29775.0
6622233,29775.0
6622234,29775.0
6622242,76560.0
6622252,13210.0
6622258,12457.5
6622259,12014.0
6622262,48145.0
6622273,7592.0
6622310,12696.5
6622311,12862.5
6622358,17530.0
6622359,29850.0
6622615,28640.0
6622624,15614.0
6622627,10343.25
6622652,30114.0
6622696,27748.0
6622697,27405.0
6622698,27819.0
6622715,24455.0
6622716,23855.0
6622728,31590.0
6622731,35172.5
6622746,22928.5
6622747,21582.5
6622748,19335.0
6622749,20936.0
6622756,27890.0
6622758,27890.0
6622809,15713.5
6622811,14834.5
6622831,32242.5
6622835,34672.5
6622866,21309.0
6622886,50339.0
6622896,31565.0
6622897,28952.5
6622898,37102.5
6622907,39862.5
6622932,18827.5
6622942,45706.0
6622947,41862.5
6622948,42202.5
6622953,25188.0
6622956,34637.5
6622957,33395.0
6622975,13373.0
6622977,13015.62
6622978,13783.0
6622988,45693.5
6622990,45935.5
6622991,44295.0
6622992,48365.0
6622998,28830.0
6623003,19961.25
6623004,19576.5
6623005,20295.0
6623006,21225.0
6623009,36714.5
6623026,27957.5
6623066,29052.5
6623067,26450.0
6623068,31689.0
6623070,30693.75
6623074,31465.0
6623076,30447.5
6623119,14417.5
6623137,15239.5
6623187,16049.0
6623208,38319.5
6623209,39407.5
6623213,34690.0
6623225,34892.5
6623230,40185.0
6623233,48117.5
6623235,40435.0
6623238,50080.0
6623239,44415.0
6623241,50960.0
6623243,50090.0
6623245,54905.0
6623269,44490.0
6623273,43140.0
6623290,16481.5
6623310,29509.5
6623311,20405.0
6623318,52900.0
6623323,17242.0
6623327,59512.5
6623329,59445.0
6623331,58140.0
6623348,62032.5
6623398,16907.5
6623399,18932.0
6623404,29196.0
6623414,17578.5
6623419,18060.5
6623425,23901.0
6623427,20511.5
6623428,21773.52
6623435,27280.0
6623476,32416.0
6623477,31952.5
6623478,29719.5
6623495,34887.5
6623504,48112.5
6623506,51815.0
6623514,40975.0
6623518,46337.5
6623521,30815.0
6623556,32330.0
6623572,51795.0
6623586,47520.0
6623589,61270.0
6623593,23646.0
6623600,41330.0
6623601,54635.0
6623610,47950.0
6623612,45565.0
6623616,46505.0
6623618,61130.0
6623623,27315.0
6623631,17804.5
6623632,52360.0
6623640,11186.0
6623649,26092.5
6623652,25875.0
6623662,35700.0
6623666,48845.0
6623669,16649.5
6623675,15609.75
6623677,15741.87
6623678,16414.5
6623679,16236.87
6623680,16236.87
6623692,15220.0
6623699,17056.0
6623704,21149.5
6623719,14594.5
6623721,14544.5
6623744,17213.75
6623747,19182.25
6623750,21722.0
6623756,22602.25
6623776,13511.0
6623795,12379.5
6623801,40389.25
6623841,19363.25
6623846,21227.5
6623857,39072.5
6623858,27255.0
6623867,22852.0
6623874,17665.5
6623877,28180.0
6623885,23682.5
6623886,28710.0
6623891,9350.0
6623903,47670.0
6623912,23843.5
6623913,24640.5
6623951,25287.0
6623971,28475.5
6623972,28383.0
6623978,51700.0
6623980,53037.5
6623981,55570.0
6623991,54762.5
6623998,17864.5
6623999,17817.0
6624016,56460.0
6624019,32940.0
6624030,18391.25
6624035,17474.0
6624044,17486.5
6624046,8095.5
6624049,19122.5
6624056,18881.5
6624060,25222.5
6624075,25577.5
6624079,35230.0
6624083,39250.0
6624084,38552.5
6624102,16497.5
6624103,17907.5
6624157,56501.5
6624169,36508.5
6624172,33243.75
6624176,15850.0
6624177,16857.5
6624179,19193.0
6624180,19645.0
6624181,19645.0
6624182,19438.25
6624184,19464.0
6624186,25524.0
6624196,31822.5
6624197,43952.5
6624198,38787.5
6624200,40627.5
6624201,42080.0
6624209,11934.0
6624214,16997.5
6624215,24430.0
6624248,43640.0
6624255,63892.0
6624257,15117.5
6624258,42172.5
6624274,23495.0
6624280,13487.87
6624290,11964.0
6624295,24245.0
6624301,33193.5
6624303,42496.0
6624309,44175.0
6624311,47200.0
6624313,10157.5
6624315,10183.5
6624316,10244.0
6624345,23395.0
6624360,32633.5
6624371,17980.0
6624374,20965.0
6624375,16180.5
6624381,19118.0
6624383,18086.5
6624395,16082.5
6624406,13548.5
6624407,14546.0
6624410,38025.0
6624412,44287.5
6624413,13871.0
6624417,44167.5
6624418,44500.0
6624422,16162.5
6624429,15334.37
6624431,16602.0
6624433,15701.5
6624437,16035.0
6624438,17421.0
6624439,17421.0
6624471,28077.5
6624472,26677.5
6624474,33971.5
6624476,35044.0
6624484,31236.25
6624485,32805.0
6624490,24610.0
6624509,19084.25
6624511,17637.5
6624514,25600.25
6624539,43080.0
6624550,25290.14
6624569,40195.0
6624570,63275.0
6624571,44240.0
6624575,42285.25
6624576,43160.0
6624583,29175.0
6624594,41244.5
6624595,37212.0
6624598,46450.0
6624601,46492.5
6624621,24366.0
6624629,40092.5
6624630,38410.0
6624632,36550.0
6624659,15757.5
6624660,15405.0
6624661,16847.5
6624679,16135.5
6624690,20717.0
6624691,20852.0
6624702,31642.5
6624709,29197.5
6624713,45855.0
6624718,11614.5
6624721,24965.0
6624723,17707.5
6624730,26412.5
6624734,26162.5
6624738,28300.0
6624741,27105.0
6624742,26965.0
6624746,32300.0
6624748,29772.5
6624749,33022.5
6624751,39540.0
6624763,21304.5
6624764,21589.5
6624770,27187.0
6624772,27138.5
6624783,65575.0
6624796,24285.0
6624797,22707.5
6624829,15473.5
6624830,15058.5
6624833,16597.5
6624837,22887.5
6624843,33862.5
6624844,32295.0
6624845,34142.5
6624848,34815.0
6624849,32102.5
6624852,37337.5
6624854,37322.5
6624855,37322.5
6624857,36607.5
6624859,37337.5
6624861,45535.0
6624862,47387.5
6624864,46985.0
6624867,41845.0
6624871,43355.0
6624878,27677.5
6624881,14708.5
6624894,18852.5
6624895,19737.5
6624901,17300.0
6624902,29757.5
6624903,18997.5
6624909,21411.25
6624910,20323.75
6624921,20172.0
6624930,32400.0
6624940,17027.5
6624951,25637.5
6624965,29117.5
6624969,30015.0
6624970,30702.5
6624972,25119.5
6624977,27532.0
6625011,25675.0
6625012,44890.0
6625017,32042.0
6625018,31342.5
6625040,27145.0
6625048,14546.0
6625057,17813.0
6625065,43535.0
6625070,16706.0
6625072,17548.5
6625078,23281.5
6625092,45297.5
6625093,44205.0
6625106,55332.5
6625107,63185.0
6625114,47897.5
6625117,56042.5
6625124,49792.5
6625126,51182.5
6625146,35027.5
6625160,20307.5
6625164,19569.02
6625175,33229.5
6625202,17802.5
6625206,19150.0
6625241,16343.5
6625242,14906.0
6625271,19572.5
6625272,21760.0
6625273,23137.5
6625277,18785.0
6625279,24957.5
6625290,30565.0
6625292,27059.0
6625298,35232.5
6625299,41395.0
6625308,46490.0
6625309,45305.0
6625313,46260.0
6625323,24387.5
6625324,17197.0
6625334,24443.5
6625341,26352.0
6625368,30090.0
6625369,29947.5
6625371,28967.5
6625379,13292.0
6625382,13605.0
6625383,13055.0
6625388,13142.0
6625389,14437.5
6625392,20583.25
6625395,21182.0
6625396,21492.0
6625398,20927.0
6625413,26878.5
6625424,16222.5
6625427,14705.0
6625428,15215.0
6625444,35608.5
6625452,19670.0
6625453,18866.5
6625460,42777.5
6625461,43015.0
6625464,14840.0
6625466,15215.0
6625468,15310.5
6625471,15732.5
6625481,22250.0
6625494,21734.5
6625497,26797.0
6625514,26545.0
6625516,26282.5
6625517,26690.0
6625518,28494.5
6625542,16843.5
6625546,51000.0
6625547,17258.5
6625550,34420.0
6625576,17630.25
6625577,17408.5
6625578,17027.0
6625579,18769.5
6625583,17475.0
6625599,16612.5
6625600,15136.0
6625603,16318.5
6625613,14146.0
6625628,32931.0
6625631,32931.0
6625635,30842.5
6625636,33686.0
6625660,13098.0
6625662,13102.0
6625664,16511.0
6625669,20179.12
6625670,21774.5
6625675,24342.0
6625677,22274.5
6625680,54115.0
6625684,58755.0
6625685,65950.0
6625695,20307.0
6625710,27511.0
6625711,45380.0
6625723,35875.0
6625728,32712.5
6625730,35537.5
6625739,30597.5
6625760,39185.0
6625767,52202.5
6625772,45910.0
6625784,30217.0
6625785,37513.5
6625787,35577.5
6625794,34916.0
6625795,34916.0
6625802,37266.0
6625805,36923.5
6625806,36511.0
6625807,35948.5
6625813,36633.5
6625814,36251.0
6625816,41316.0
6625818,37763.5
6625829,59852.5
6625831,57030.0
6625832,62000.0
6625835,68371.0
6625872,38497.5
6625874,15716.0
6625881,86270.0
6625963,68940.0
6625971,76225.0
6626001,75565.0
6626032,79925.0
6626033,77745.0
6626049,62595.0
6626053,70380.0
6626057,73630.0
6626072,69995.0
6626073,71260.0
6626075,70820.0
6626081,73940.0
6626085,82855.0
6626097,66585.0
6626098,55231.0
6626105,69475.0
6626112,74335.0
6626117,82845.0
6626122,81255.0
6626133,70991.0
6626141,53960.0
6626144,50950.0
6626146,54995.0
6626147,54981.5
6626151,38230.0
6626157,66170.0
6626159,35247.5
6626166,16166.0
6626172,76610.0
6626177,72850.0
6626184,70713.5
6626288,69165.0
6626291,74665.0
6626307,59000.0
6626314,65760.0
6626322,66660.0
6626328,71130.0
6626333,51335.0
6626462,31574.0
6626465,30475.0
6626466,31400.0
6626547,67075.0
6626548,65487.5
6626554,32538.5
6626593,22783.33
6626628,62255.0
6626631,65950.0
6626634,65635.0
6626635,72977.5
6626638,85315.0
6626640,24992.5
6626643,24465.0
6626644,16014.5
6626646,15033.5
6626648,25198.0
6626653,26597.5
6626656,27605.0
6626658,27222.5
6626691,26498.0
6626694,24930.0
6626703,25423.0
6626704,26152.5
6626712,29125.0
6626714,27895.0
6626716,27900.0
6626718,29472.5
6626719,29472.5
6626723,29472.5
6626731,27113.0
6626733,28412.5
6626735,28305.0
6626738,76355.0
6626755,70165.0
6626760,25858.0
6626761,26352.5
6626765,26817.5
6626770,26922.5
6626776,83355.0
6626777,83185.0
6626826,12161.0
6626830,12288.0
6626831,12805.5
6626846,19865.0
6626847,19532.5
6626848,20525.0
6626866,33950.0
6626868,35875.0
6626869,41515.0
6626871,40350.0
6626954,34488.5
6626955,37011.0
6626962,39093.0
6626966,47008.5
6626972,53465.0
6626980,53935.0
6626982,57920.0
6626992,71007.5
6627000,75541.0
6627005,76248.5
6627006,76595.0
6627009,76595.0
6627043,10419.0
6627057,30292.64
6627059,16884.0
6627060,28515.0
6627062,26107.5
6627069,35320.5
6627070,39483.5
6627071,43168.5
6627072,39986.0
6627087,52560.0
6627089,51287.0
6627090,55725.0
6627111,58465.0
6627116,51455.0
6627117,42860.0
6627130,10641.5
6627131,11544.0
6627204,82105.0
6627207,65695.0
6627208,31527.5
6627212,64550.0
6627213,67120.0
6627214,68695.0
6627219,83945.0
6627293,28258.0
6627300,51575.0
6627304,13220.0
6627310,46150.0
6627320,65325.0
6627321,62010.0
6627322,62895.0
6627323,63290.0
6627325,59760.0
6627326,63290.0
6627327,63290.0
6627328,63290.0
6627329,63290.0
6627330,63290.0
6627331,62895.0
6627332,63290.0
6627333,63290.0
6627334,63290.0
6627353,18265.0
6627371,86735.0
6627377,87175.0
6627407,85790.0
6627410,90555.0
6627411,87490.0
6627413,85640.0
6627415,85630.0
6627416,84990.0
6627426,67750.0
6627427,67610.0
6627429,80705.0
6627430,76457.65
6627431,76727.65
6627466,68115.0
6627467,86755.0
6627473,89240.0
6627479,89950.0
6627481,83400.0
6627482,83400.0
6627497,72525.0
6627504,72945.0
6627509,71507.5
6627514,72994.25
6627517,76615.0
6627521,66900.0
6627522,77582.5
6627531,85315.0
6627540,22969.0
6627548,14222.0
6627551,15274.0
6627555,55810.0
6627556,19676.5
6627559,17811.5
6627560,18887.0
6627561,19334.5
6627562,19334.5
6627566,20742.5
6627569,20465.0
6627570,19760.0
6627571,20315.0
6627572,20555.0
6627580,18147.5
6627615,18632.5
6627625,81875.0
6627658,76057.0
6627665,49278.5
6627666,16180.5
6627700,71390.0
6627715,85905.0
6627721,81170.0
6627741,11285.5
6627743,10615.5
6627747,31052.5
6627759,24874.0
6627761,26067.5
6627763,26000.0
6627778,28750.0
6627779,26390.0
6627782,28108.0
6627786,27165.0
6627787,28160.0
6627790,28653.0
6627798,28280.0
6627799,28280.0
6627800,28360.0
6627801,28280.0
6627802,28280.0
6627803,28280.0
6627804,28280.0
6627808,72255.0
6627821,47405.0
6627833,81035.0
6627842,24650.0
6627844,24840.0
6627851,24840.0
6627853,24680.0
6627860,25477.5
6627914,18762.5
6627958,21799.5
6627959,83200.0
6628002,49697.5
6628003,50047.5
6628029,67495.0
6628036,77365.0
6628037,76134.25
6628039,82310.0
6628040,85805.0
6628042,11159.0
6628043,11078.0
6628051,11243.5
6628058,10743.5
6628060,14149.5
6628061,12390.0
6628074,25502.5
6628090,27338.5
6628130,24320.0
6628131,24365.0
6628146,64710.0
6628150,64360.0
6628154,65615.0
6628159,65030.0
6628177,34040.0
6628192,39525.0
6628195,39525.0
6628196,39525.0
6628197,40130.0
6628198,40130.0
6628199,38870.0
6628203,42558.0
6628219,77680.0
6628225,12904.5
6628256,10954.5
6628266,57270.0
6628278,84100.0
6628292,84420.0
6628302,12064.0
6628315,41165.0
6628317,39745.0
6628319,39745.0
6628320,39745.0
6628321,39675.0
6628322,45780.0
6628396,14221.5
6628436,75720.0
6628438,77712.65
6628452,80937.65
6628476,82550.0
6628483,45578.0
6628489,50710.0
6628504,20670.0
6628525,15952.5
6628603,48805.0
6628607,49000.0
6628608,41635.0
6628611,50470.0
6628645,12167.0
6628670,43255.0
6628672,51170.0
6628674,50055.0
6628678,32990.0
6628731,69140.0
6628733,71144.25
6628735,71004.25
6628782,49162.5
6628825,11722.0
6628829,12131.0
6628831,12191.5
6628845,11040.0
6628848,11814.5
6628849,12960.5
6628850,12451.0
6628958,89015.0
6628964,88960.0
6629043,19695.0
6629072,60731.25
6629081,57022.5
6629086,75161.75
6629090,74747.5
6629100,80105.0
6629110,57250.0
6629115,68390.0
6629117,69775.0
6629118,71370.0
6629127,10903.0
6629130,11948.5
6629136,12008.0
6629139,12328.0
6629165,58740.0
6629166,80905.0
6629172,13031.0
6629221,82380.0
6629236,84675.0
6629237,84675.0
6629244,84990.0
6629251,80715.0
6629277,68015.0
6629289,86745.0
6629303,19137.5
6629393,34695.0
6629395,38785.0
6629396,35425.0
6629397,35140.0
6629399,40945.0
6629400,38795.0
6629401,44575.0
6629404,42925.0
6629405,44995.0
6629417,12783.0
6629436,74875.0
6629456,10709.0
6629464,12204.5
6629465,12228.0
6629466,12492.5
6629468,11743.0
6629469,11697.5
6629483,13095.5
6629484,12581.0
6629485,86140.0
6629497,14213.5
6629516,26935.5
6629517,26600.5
6629754,36365.0
6629766,38865.0
6629770,69565.0
6629777,76405.0
6629781,75505.0
6629789,78770.0
6629790,78770.0
6629792,77260.0
6629793,76450.0
6629796,25677.5
6629842,39270.0
6629851,37450.0
6629852,35955.0
6629854,36690.0
6629855,44430.0
6629886,48000.0
6629887,50470.0
6629888,49260.0
6629898,52270.0
6629902,15873.5
6629959,48885.0
6629969,49775.0
6629989,25812.5
6630033,36192.5
6630052,21995.0
6630053,20165.5
6630056,22052.0
6630069,21545.0
6630070,21880.0
6630082,16036.87
6630085,25037.5
6630091,16773.87
6630096,36427.5
6630115,17525.5
6630168,26715.0
6630174,37665.0
6630196,55010.0
6630218,9040.5
6630220,44160.0
6630240,58160.0
6630241,37577.5
6630272,16423.5
6630277,15227.5
6630301,16663.5
6630307,17570.0
6630310,16542.0
6630332,39635.0
6630339,57636.0
6630365,9893.0
6630366,72010.0
6630367,46855.0
6630383,17678.0
6630387,27662.0
6630388,78260.0
6630389,17628.5
6630404,12905.5
6630422,18447.5
6630483,25107.5
6630529,12610.0
6630627,75337.0
6630647,16811.5
6630677,24614.06
6630682,16562.5
6630684,21642.5
6630694,17835.5
6630695,18872.5
6630729,15159.5
6630732,15977.5
6630735,18606.5
6630736,18913.0
6630740,24892.5
6630762,26687.5
6630771,15353.5
6630772,23613.0
6630779,18072.5
6630784,25870.0
6630786,19605.75
6630807,29585.0
6630809,54905.0
6630821,16564.5
6630823,44640.0
6630943,16447.5
6630962,21724.0
6630965,21469.5
6630972,15065.5
6630975,28429.0
6630976,14714.0
6630979,15260.0
6630987,17546.37
6630988,19655.0
6630990,23620.0
6630998,17402.5
6631005,25360.0
6631022,25248.0
